,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,label-pre,label_gt
1031,1.7824066844696063e-06,5.8633821026887745e-05,2.059465032289154e-06,1.900418851619179e-06,1.4260647731134668e-05,5.420291199698113e-05,6.948103418835672e-06,0.9985561966896057,1.7169411421491532e-06,0.0013023285428062081,7,7
1032,0.002196317771449685,0.009534469805657864,0.008081969805061817,0.006696027237921953,0.0135658523067832,0.028477078303694725,0.00010409926471766084,0.5523790717124939,0.00434890016913414,0.37461623549461365,7,7
1033,1.3146613753178826e-07,2.002312982085641e-09,1.9619395175141108e-07,3.0070521461311728e-05,9.060386219061911e-06,0.00020276255963835865,1.1915520126137835e-08,0.9922276139259338,0.007276272866874933,0.00025395912234671414,7,7
1034,3.334515241704139e-08,1.010037564697086e-08,2.141317736459314e-07,2.4845821826602332e-06,2.939305659310776e-06,3.262077186150236e-08,3.912564938701735e-09,0.9999895095825195,2.3235384105646517e-07,4.495733264775481e-06,7,7
1035,1.551711307001824e-06,0.0008301223278976977,0.036852482706308365,9.202068758895621e-05,0.012071358039975166,0.00025183233083225787,0.0008475298527628183,0.9489829540252686,9.637969924369827e-06,6.051011951058172e-05,7,7
1036,2.4823497369652614e-05,5.60273474548012e-06,4.938870915793814e-05,5.0601698603713885e-05,2.8994318199693225e-06,1.2953415762240184e-06,2.4957802224889747e-07,0.9948443174362183,3.9245867355930386e-07,0.00502030411735177,7,7
1037,0.00036085385363548994,7.572059075755533e-06,7.627154019473892e-08,2.0753845092258416e-05,0.6142128705978394,4.9159847549162805e-05,0.00040175230242311954,0.22706294059753418,0.00012303736002650112,0.15776096284389496,4,7
1038,1.6080485831793112e-09,2.7309240979711547e-10,2.4486210836727196e-09,5.926513946263867e-09,1.4677323179057566e-07,1.1016279444220345e-08,4.511901269266261e-11,0.999998927116394,4.141779363919795e-09,9.828647762333276e-07,7,7
1039,0.00019225545111112297,4.5783172026858665e-06,5.6701192079344764e-06,0.00016367112402804196,1.5739595255581662e-05,8.173490186891286e-07,5.397171207732754e-07,0.9988933205604553,0.00016362336464226246,0.0005598558927886188,7,7
1040,0.006500124931335449,0.012562627904117107,0.007150556892156601,0.000972036155872047,0.0003976217412855476,9.481949382461607e-05,0.002549166791141033,0.6111758351325989,0.051628440618515015,0.30696868896484375,7,7
1041,1.0279722317818596e-07,2.1060940014194784e-07,5.508066351467278e-06,1.2993571544939186e-05,0.00014921283582225442,0.004599547479301691,1.340089141876888e-07,0.9951707720756531,8.791307664068881e-07,6.0509657487273216e-05,7,7
1042,6.741710194546613e-07,4.34241010225378e-05,4.362112667877227e-05,3.2638763514114544e-07,4.371910563349957e-06,4.410807008525808e-08,1.8627324607223272e-05,0.9988215565681458,3.936945358873345e-05,0.0010278553236275911,7,7
1043,1.51368512888439e-05,1.8984577820901904e-07,1.747616451552858e-08,0.00026463327230885625,4.181276381132193e-05,4.431612069311086e-06,3.848283540719422e-06,0.1054191142320633,9.107957885134965e-05,0.8941596746444702,9,7
1044,1.2392775943226297e-06,4.8903562856139615e-05,1.812620894270367e-06,1.0560997907305136e-05,1.3437088455248158e-06,1.8485167840864847e-09,2.6134392427934472e-08,0.9912180304527283,6.463438330683857e-05,0.008653542026877403,7,7
1045,2.7208394385525025e-05,7.656400669020513e-08,2.7362125898378054e-09,5.642368137159792e-07,3.692189309845162e-08,1.561077134226707e-08,6.501954086246542e-09,0.9970088601112366,2.7194062113267137e-06,0.0029604879673570395,7,7
1046,6.451144599850522e-06,1.1261283816565992e-06,2.092862359859282e-06,2.5469635147601366e-06,6.556541848112829e-06,0.001634276588447392,8.523497285750636e-08,0.9975472092628479,6.769764877390116e-05,0.000731973850633949,7,7
1047,0.00029255665140226483,1.8913794974650955e-07,9.81711782515049e-05,0.0013625272549688816,0.00016398393199779093,0.00022733457444701344,8.404937034356408e-06,0.9920627474784851,0.0007179168751463294,0.005066155921667814,7,7
1048,0.003828098066151142,1.0547157216933556e-05,0.0015421240823343396,0.0037771740462630987,0.008894574828445911,0.010016875341534615,0.0018479687860235572,0.8650941848754883,0.002128118881955743,0.1028604805469513,7,7
1049,1.2348015161478543e-06,8.060847989099784e-09,4.71448693133425e-05,1.3325597137736622e-05,0.00015179731417447329,0.003781856270506978,3.068788601012784e-08,0.9955910444259644,0.0004128935979679227,6.806292276451131e-07,7,7
1050,6.892834062455222e-05,1.3950707966614573e-07,3.1687866339780157e-06,0.0004077576450072229,0.001802300801500678,2.405603709121351e-06,5.046958051480033e-08,0.9853380918502808,0.00011791208089562133,0.012259199284017086,7,7
1051,4.7842298954492435e-05,2.5113176889135502e-06,1.3049510698692757e-06,0.0002506020828150213,0.03752715513110161,0.0005944122094660997,4.651917333831079e-05,0.9313036799430847,0.019613556563854218,0.01061240117996931,7,7
1052,1.863373654487077e-05,9.858796445882945e-09,6.992674752837047e-05,5.268164386507124e-05,7.315694347198587e-06,6.510248340418912e-07,7.548527491962886e-07,0.9998326301574707,1.660585985518992e-05,7.564764246126288e-07,7,7
1053,9.20498769119149e-06,6.362110411828326e-07,0.00018213079601991922,0.0009018118726089597,0.002803655806928873,0.0006980891339480877,2.0564414171531098e-07,0.9931996464729309,0.00019325289758853614,0.0020112963393330574,7,7
1054,6.696410764561733e-06,8.411372220962221e-08,0.0001022901851683855,0.00010198433301411569,3.7429235817398876e-05,3.205306242648476e-08,3.296718631418116e-08,0.999038815498352,3.726891577571223e-07,0.0007123046088963747,7,7
1055,3.505841732476256e-06,8.352388363164209e-07,3.045258745260071e-05,1.1765781948724907e-07,2.659272411165148e-07,8.356914236173907e-07,3.140640387755411e-07,0.9999581575393677,1.9509161575115286e-07,5.362457159208134e-06,7,7
1056,3.7982217691023834e-06,2.980618063475049e-08,6.224095704965293e-05,7.435819043166703e-06,0.0001522754755569622,0.0019577404018491507,4.574521881295368e-06,0.9976494908332825,0.00011681145406328142,4.5591328671434894e-05,7,7
1057,9.87823568721069e-07,5.438706551785799e-08,4.029557132412265e-08,4.1028091800399125e-05,1.5366580896625237e-08,1.4505900480799028e-07,5.73025582539799e-09,0.9998502731323242,6.923900031097219e-08,0.00010741557343862951,7,7
1058,0.00041277791024185717,9.905099886964308e-07,1.5417765553138452e-06,0.00044210170744918287,1.843811151047703e-05,2.8689910323009826e-06,1.858782496810818e-07,0.9989618062973022,3.440253931330517e-05,0.00012493738904595375,7,7
1059,4.036302243548562e-07,9.902390019078666e-10,5.847675765835447e-07,3.724289285855775e-07,1.7536299878884165e-07,8.125489614485559e-08,2.1402972727457836e-09,0.9999897480010986,6.408572062355233e-06,2.146567794625298e-06,7,7
1060,1.2145036976107804e-07,2.058733850063277e-09,2.2322263149021637e-08,6.314579877653159e-06,1.7322765444305332e-08,4.331891512165953e-10,1.157921258876371e-10,0.9999716281890869,6.07753281656187e-06,1.5896910554147325e-05,7,7
1061,0.0005400487571023405,2.0562548996849728e-08,6.961311100894818e-06,0.007301133591681719,3.948005542042665e-05,1.1393081877031364e-05,2.2965602965996368e-06,0.9550372362136841,0.0017584912711754441,0.03530294820666313,7,7
1062,7.612650509969399e-10,3.606566989500237e-10,6.492765578514081e-07,8.737800527569561e-08,2.6653194140635605e-07,1.1984590209124235e-08,1.8214367514257646e-11,0.999998927116394,1.9690802322003265e-09,4.6786933438625056e-08,7,7
1063,0.0010993891628459096,9.617120667826384e-05,0.0008217127178795636,2.4395560103585012e-05,0.003917444031685591,8.863095717970282e-05,1.7549915583003894e-06,0.9932722449302673,0.00040517421439290047,0.00027307780692353845,7,7
1064,8.2893151557073e-05,5.432718353404198e-06,0.00040420444565825164,4.8457204684382305e-06,0.08058756589889526,6.718897111568367e-06,1.7434871324439882e-07,0.9186207056045532,1.0179841410717927e-05,0.0002772645093500614,7,7
1065,0.004057508893311024,1.7377207086610724e-06,7.190727160377719e-07,6.761298664059723e-06,2.2433467165683396e-05,3.233517054468393e-05,2.0155634672391898e-07,0.918246328830719,0.001992786768823862,0.07563912868499756,7,7
1066,9.037103154696524e-07,8.195232686913911e-11,1.368423707681643e-09,1.3372025932767428e-05,0.0001221971760969609,4.2865915261813825e-09,8.405142033762747e-12,0.9995964169502258,1.929797008415335e-06,0.00026520094252191484,7,7
1067,1.179521859739907e-06,5.9933200624584515e-09,4.404588249684593e-09,8.409665497310925e-08,1.3393531617111876e-07,1.564774356666021e-05,2.474354765524822e-08,0.9998557567596436,1.4269528037402779e-05,0.00011288821406196803,7,7
1068,5.530810476273018e-09,3.167950346494308e-10,4.9760372905494066e-11,1.7729550449985254e-07,5.421820858941828e-08,7.797650858343275e-10,9.746976142865904e-11,0.9999679327011108,1.5182013868297872e-08,3.1837411370361224e-05,7,7
1069,0.0015425453893840313,0.00014220518642105162,1.5400104302898399e-07,0.0001245088060386479,8.528913326699694e-07,1.451930700113735e-07,3.2019759146351134e-06,0.9949824810028076,0.00015969800006132573,0.003044192912057042,7,7
1070,9.500141118223837e-07,2.694759359656018e-06,2.6700411126512336e-07,6.135900184744969e-05,2.5073472897929605e-06,4.78297848376108e-13,8.363788595033839e-08,0.9861022233963013,7.452076147274056e-07,0.013829119503498077,7,7
1071,2.6623929443303496e-06,0.0017523113638162613,0.011913127265870571,0.0010734284296631813,0.006202875170856714,0.0010992158204317093,0.0004976277705281973,0.097726970911026,3.260040102759376e-05,0.8796990513801575,9,7
1072,2.364273541388684e-07,3.153991201543249e-08,7.18318051440292e-06,6.009073786117369e-06,1.7402895537088625e-05,2.9129008538575363e-08,1.158934495038011e-07,0.9994344115257263,4.053751126775751e-06,0.0005305552040226758,7,7
1073,2.4678680347278714e-05,1.173945385346542e-08,6.821910858434421e-08,0.008641722612082958,2.1886701233597705e-06,4.39747189773243e-08,7.751938646549661e-09,0.8947446942329407,0.0007457638275809586,0.09584088623523712,7,7
1074,6.135006697149947e-05,1.8490140973881353e-06,6.357146986601947e-08,1.3926663996244315e-05,9.135157597484067e-06,2.0714590931447674e-08,1.5737721525965753e-07,0.9994252920150757,2.7478108677314594e-07,0.000487925426568836,7,7
1075,0.0002791130100376904,8.88004888111027e-06,1.0717058103182353e-06,0.00012566920486278832,0.2476973831653595,1.349183548882138e-05,8.952418539820428e-08,0.22007699310779572,5.720634726458229e-05,0.5317400693893433,9,7
1076,2.6301819389118464e-07,2.6325118085424037e-08,1.0321229382270758e-07,9.342064117845439e-07,8.770953172643203e-07,2.2614060526393587e-06,9.470614292794721e-10,0.9999440908432007,2.6657809826247103e-07,5.111511200084351e-05,7,7
1077,7.514264780184021e-06,4.2332307202741504e-05,8.314238220918924e-05,4.66841038360144e-06,6.77780553814955e-05,0.0010996743803843856,1.811282527341973e-05,0.9965086579322815,0.0006448959466069937,0.0015232686419039965,7,7
1078,0.17036068439483643,1.2038557542837225e-05,0.03255043178796768,0.0014442268293350935,0.026930468156933784,0.0018228301778435707,0.008738378062844276,0.49988463521003723,0.04116567596793175,0.21709060668945312,7,7
1079,0.004334083292633295,4.5588611101266e-05,9.305007893090078e-07,1.8461936633684672e-05,6.30305876256898e-05,5.43199093954172e-05,1.605404213478323e-05,0.9944307208061218,0.0005443763802759349,0.0004923779051750898,7,7
1080,7.927942533569876e-06,3.6177947748683437e-08,0.0002884319401346147,5.027323277317919e-05,0.00019123329548165202,0.00046769288019277155,8.126542525133118e-06,0.9973286390304565,8.068628812907264e-05,0.001576963346451521,7,7
1081,2.36183223023545e-05,4.532804814516567e-05,0.015015877783298492,0.00018726721464190632,4.846380306844367e-06,0.016346361488103867,2.394874536548741e-05,0.9670971035957336,0.0002152490778826177,0.0010403902269899845,7,7
1082,7.619090638399939e-07,4.254180021234788e-05,0.00032900870428420603,0.0003900494775734842,0.00010236731759505346,8.719954166735988e-06,1.2369559044600464e-05,0.9950835704803467,3.091056896664668e-06,0.004027577582746744,7,7
1083,0.0005325037054717541,6.133170245448127e-05,5.909824722039048e-06,9.163356298813596e-05,1.3484414012054913e-06,9.912055531913211e-08,6.3974678887745995e-09,0.98948073387146,0.00880243256688118,0.001023941091261804,7,7
1084,6.884938841267285e-08,2.130690512913702e-09,2.1973493858240545e-05,7.968261570567847e-07,7.885199124757492e-07,1.385005930387706e-06,3.1038220882351197e-09,0.9999275207519531,5.788589533040067e-06,4.1623869037721306e-05,7,7
1085,0.020232215523719788,0.011899201199412346,0.01704918034374714,0.0038800155743956566,0.00017496130021754652,0.04232018440961838,0.0019888177048414946,0.9006589651107788,0.0017951576737686992,1.1955743275393615e-06,7,7
1086,1.247842828888679e-05,1.898625612284377e-07,6.238005880732089e-07,1.8955815903609619e-06,5.852385243088065e-07,6.905208627117077e-10,1.0775532928164466e-06,0.9997096657752991,1.1258455288043479e-06,0.00027233740547671914,7,7
1087,0.00013266179303172976,3.97176954720635e-05,8.069704927038401e-05,9.924770711222664e-05,9.88090323517099e-05,0.0003431258664932102,2.0265702005417552e-07,0.9954138398170471,0.0021497870329767466,0.00164201227016747,7,7
1088,2.717455936362967e-05,3.4444813081790926e-06,0.0213625431060791,0.000312733871396631,0.007337335031479597,0.011663529090583324,2.848730218829587e-05,0.37161576747894287,0.0034138294868171215,0.5842351913452148,9,7
1089,1.4251598940973054e-06,2.3167476115304453e-07,2.9082020347459547e-08,1.8201730199507438e-05,7.81088349555148e-09,1.7383927186642723e-08,1.57975730274984e-08,0.999954104423523,2.4182818378903903e-06,2.341596882615704e-05,7,7
1090,8.879140659701079e-05,9.127115845330991e-07,6.701774509565439e-06,4.9345406296197325e-05,2.62049725279212e-05,1.5575526049360633e-05,1.7209633540460345e-07,0.9836434721946716,6.989719258854166e-05,0.016098976135253906,7,7
1091,0.0001294018147746101,7.492506028938806e-06,0.00019685353618115187,0.0021279866341501474,7.727192860329524e-05,0.00014849538274575025,2.326321009604726e-05,0.9911661744117737,0.0008279417525045574,0.005295164883136749,7,7
1092,0.019345862790942192,0.00661320798099041,2.861193206626922e-05,0.003128970507532358,0.0035090611781924963,0.0007672394858673215,2.5614841433707625e-05,0.5854752659797668,0.007018174976110458,0.3740880489349365,7,7
1093,4.207409074297175e-05,5.79300285608042e-06,1.2442908428056398e-06,1.4036874063094729e-06,5.124852123117307e-06,5.3766930250276346e-06,3.977382903030957e-07,0.9994365572929382,6.533890427817823e-06,0.0004954267060384154,7,7
1094,0.0029486415442079306,1.2949552001373377e-05,0.0030205261427909136,0.017128491774201393,8.003673428902403e-05,0.00041082361713051796,0.0004394465941004455,0.7317304015159607,0.010775837115943432,0.2334529012441635,7,7
1095,1.10394871022379e-09,3.0503407799642446e-08,9.407546031070524e-08,4.4409486577023927e-07,4.497268946579425e-06,1.2764105576934526e-06,2.5137461556745677e-11,0.9999924898147583,1.05146320095173e-07,1.0901579798883176e-06,7,7
1096,2.689992117943518e-10,4.469571379672743e-08,1.3481128917192109e-05,1.564737090120616e-06,6.933018448762596e-05,0.0030038540717214346,8.486174607469366e-08,0.9968382120132446,9.038643042913463e-07,7.252289651660249e-05,7,7
1097,0.01718578115105629,0.013624620623886585,0.0021532143000513315,0.006981905084103346,0.001114311278797686,0.0005387798883020878,0.0007194849313236773,0.8129002451896667,0.006127031985670328,0.13865451514720917,7,7
1098,3.4537578130766633e-07,2.0906511053908616e-05,0.0008128784829750657,0.00034606142435222864,0.0016063987277448177,5.211016832618043e-05,5.154355449121795e-07,0.9649986624717712,0.0005819053039886057,0.03158024325966835,7,7
1099,0.00010979370563291013,1.9264203388047463e-07,1.0275392696712515e-06,4.82544164697174e-05,3.220334474463016e-05,7.760469452477992e-05,3.8508298416672915e-07,0.9975433349609375,0.0005991606740280986,0.0015880493447184563,7,7
1100,2.1178620954742655e-06,1.1932237420353431e-08,5.271959535591009e-10,4.138346128002013e-07,1.3426532063931518e-07,2.0045820292580174e-06,3.64190726187541e-11,0.999990701675415,4.625373094313545e-06,2.503176688151143e-08,7,7
1101,1.8338712834520265e-05,8.355407743465548e-08,1.7462852497374115e-08,2.189735369029222e-06,8.79884755704552e-05,1.121807372328476e-06,1.2442678887225611e-08,0.9998853206634521,3.4239519663969986e-06,1.4963902685849462e-06,7,7
1102,4.6776367526035756e-05,5.026789949624799e-06,0.004657601471990347,0.00043202092638239264,0.005992599297314882,6.589960685232654e-05,1.0716032647906104e-06,0.9882972836494446,6.594047590624541e-05,0.0004357761063147336,7,7
1103,3.7657987377315294e-06,0.00020848405256401747,4.125951454625465e-05,4.635257209884003e-05,0.0008162850281223655,4.064863969688304e-05,2.6690550214425457e-08,0.9977185726165771,0.0003917529247701168,0.0007327760686166584,7,7
1104,5.361370858736336e-05,2.894502415529132e-07,1.424574406883039e-06,1.0078550076286774e-05,1.343179519608384e-05,5.576421244768426e-07,3.5513019192023876e-09,0.9998894929885864,1.7032851246767677e-05,1.4092102901486214e-05,7,7
1105,2.31678605189245e-08,2.9367876663854986e-07,0.003247809363529086,0.002279250416904688,1.2590150618052576e-05,4.047062702738913e-07,1.7045587696884468e-07,0.3154195547103882,7.568450399730864e-08,0.6790398359298706,9,7
1106,4.0716630067549886e-10,7.908513427468122e-11,3.076350751831519e-13,2.2752474904130793e-10,6.876598179772486e-10,1.7768236534876358e-11,8.946477863007105e-14,1.0,6.334003876951044e-10,2.7097216137583757e-10,7,7
1107,0.005155221093446016,0.0025470058899372816,7.477329927496612e-05,0.006947075482457876,0.00022378646826837212,6.806588498875499e-05,0.00010119403304997832,0.9334717988967896,0.00040961973718367517,0.05100132152438164,7,7
1108,5.7377906870215156e-08,6.0328635420603405e-09,5.296419089972915e-07,3.3951659133890644e-05,1.4009802725922782e-05,2.707062321860576e-06,3.0466649203475527e-09,0.9998782873153687,9.490316188021097e-06,6.088477675803006e-05,7,7
1109,5.676522050634958e-05,3.76338462615422e-08,5.105837408336811e-05,0.005161050241440535,0.000921703758649528,1.426420931238681e-05,2.7202411274629412e-06,0.8816235065460205,5.75753983866889e-05,0.11211129277944565,7,7
1110,5.580528886639513e-05,5.9713362134061754e-05,0.00023163101286627352,0.00022997248743195087,0.00047582198749296367,0.000799931469373405,1.1913493835891131e-05,0.9617055058479309,0.0023803003132343292,0.03404940664768219,7,7
1111,0.0002579386637080461,1.228249516316282e-06,3.121813278994523e-06,1.730178701109253e-05,0.00017306877998635173,0.002647200133651495,7.33885883619223e-07,0.9931683540344238,0.0031997887417674065,0.0005312800640240312,7,7
1112,0.002012530341744423,1.9918978068744764e-05,0.009292246773838997,0.00012704325490631163,0.01642259955406189,0.026450088247656822,1.1013708899554331e-05,0.9449188709259033,0.0006064624758437276,0.0001391832483932376,7,7
1113,3.6642904888140038e-06,9.371421000325952e-11,8.167576059925352e-10,4.5412414806378365e-07,4.877647938883456e-07,3.3802383114789336e-08,1.4116382542062045e-11,0.9980064034461975,1.8618538888404146e-06,0.001986976247280836,7,7
1114,0.0003459195722825825,1.0251049786802469e-08,1.998731204366777e-05,0.0038365013897418976,7.649212420801632e-06,7.216956419142662e-06,3.617357151597389e-07,0.6776023507118225,0.07136048376560211,0.24681958556175232,7,7
1115,3.6902216038470215e-07,2.7755231712944806e-07,1.6977958239294821e-07,2.3637113599761506e-07,1.2968019973413902e-06,1.7715606759338698e-07,7.179221106490274e-11,0.9999326467514038,5.23554497533496e-08,6.473250687122345e-05,7,7
1116,1.1382530828996096e-05,0.002017310354858637,0.5931863784790039,0.0002572453231550753,0.00044942021486349404,1.5769753645145101e-06,2.3579912522109225e-05,0.4006634056568146,2.630575409057201e-06,0.0033870888873934746,2,7
1117,2.3074453281424212e-07,8.775443482988976e-09,2.1158462004677858e-07,4.126879048271803e-06,9.462754064770706e-07,6.546199529111618e-07,2.424608291917707e-09,0.9999877214431763,5.152664471097523e-06,9.015380442178866e-07,7,7
1118,7.532059177750572e-12,3.8044227039790712e-06,3.9789265632306225e-11,1.972864316357459e-09,1.8372464660743049e-09,2.054900472003851e-09,1.7010922835278275e-12,0.9999961853027344,5.9174803945794e-10,5.874096764557635e-10,7,7
1119,3.160516293121418e-09,8.983009003316056e-09,2.342641892028041e-06,9.91176761999668e-07,0.000558751926291734,1.5028939515104867e-06,4.1057901523089413e-10,0.9994263648986816,3.961373096217358e-08,1.0074842975882348e-05,7,7
1120,6.668872174486751e-06,6.4976975409081206e-06,0.0003211047442164272,0.002884400077164173,0.00016020884504541755,0.0013047762913629413,2.826602951699897e-07,0.9316461682319641,0.014319155365228653,0.04935082793235779,7,7
1121,2.574091240603593e-06,0.00019938081095460802,0.0794825479388237,6.747993029421195e-05,0.00013576789933722466,3.526860018610023e-05,1.458240603824379e-06,0.7409659624099731,4.133291440666653e-06,0.17910541594028473,7,7
1122,2.2985506802797318e-05,0.00026779796462506056,0.00014095149526838213,0.00028538989135995507,0.0002365299587836489,1.9912720745196566e-05,2.7478256470203632e-06,0.9989602565765381,3.852394002024084e-06,5.9550369769567624e-05,7,7
1123,1.7729252022036235e-07,2.288363498692547e-09,3.553960015167945e-09,3.445347473984839e-08,5.300443035594071e-07,1.25422889851734e-08,7.381441985421233e-11,0.9999969005584717,3.177424900968617e-08,2.3902807697595563e-06,7,7
1124,1.2956990076418151e-06,1.3832195691065863e-05,5.369230348151177e-05,1.1431778830228723e-06,0.0011726431548595428,0.00049176363972947,4.676359992572543e-07,0.9982612729072571,3.841809302684851e-06,8.779382909551714e-08,7,7
1125,4.2118939447277626e-09,1.8960902536946378e-07,1.8967529058500077e-06,3.5366142014936486e-07,0.006464890670031309,0.00016555390902794898,1.2670665228142752e-07,0.9933629035949707,2.1543252159972326e-07,3.833699338429142e-06,7,7
1126,5.1728466132772155e-06,9.144406343253308e-10,7.0402461460616905e-06,1.8527360225562006e-05,6.456135452026501e-05,0.0002830107696354389,5.044180184654579e-09,0.9989756345748901,0.00025012821424752474,0.00039596043643541634,7,7
1127,3.766514782910235e-05,0.00013863324420526624,0.02253657951951027,0.00017269040108658373,2.3369238988379948e-06,3.668905623754881e-09,6.451322406064719e-06,0.29218563437461853,3.367353883731994e-06,0.684916615486145,9,7
1128,2.438683850414236e-07,4.927991066432102e-13,1.0735290345564863e-07,1.7889875380205922e-05,3.316750607496033e-08,2.6292211074974148e-08,4.610159476392539e-12,0.99997878074646,3.5282477028886206e-07,2.652345301612513e-06,7,7
1129,3.4617451660778897e-07,1.0278535000907141e-07,7.86894543125527e-06,8.187470825760101e-07,0.0005942888674326241,2.938076613645535e-05,1.8373954446815333e-07,0.9986761212348938,1.039365724864183e-05,0.0006804039003327489,7,7
1130,7.687602732175947e-08,3.873381956509547e-06,0.005448159296065569,0.0007370301173068583,2.6069479645229876e-05,1.781520154509053e-06,8.036433030156331e-08,0.16497880220413208,1.652182504585653e-06,0.8288024663925171,9,7
1131,0.05615244433283806,3.9454145735362545e-05,8.989434718387201e-05,0.01654498465359211,2.0366102035040967e-05,0.00022228278976399451,0.00023202270676847547,0.24659350514411926,0.0028515136800706387,0.6772535443305969,9,7
1132,8.067825092439307e-07,1.262862703299561e-09,3.3590347925382957e-07,0.0007071875734254718,2.1609311318115942e-07,9.906248124025296e-06,1.302055920859857e-07,0.9951620697975159,0.00012693235476035625,0.003992370795458555,7,7
1133,9.727494762046263e-05,7.748263328721805e-07,6.033513244574351e-09,1.4063394928598427e-06,0.06342389434576035,3.6353203540784307e-06,2.1264131646603346e-06,0.9364696145057678,1.2699879903266265e-07,1.1584704679989954e-06,7,7
1134,3.077353539993055e-05,5.80511950829532e-05,8.756403985898942e-05,0.00515613192692399,0.01795300282537937,5.700739791336673e-08,1.3887752459140756e-07,0.34703299403190613,9.768306335899979e-05,0.6295835971832275,9,7
1135,0.0007040512864477932,1.7572853039382608e-06,6.794848013669252e-05,0.02729308418929577,8.900334796635434e-05,0.00021699722856283188,0.00016833233530633152,0.1374182105064392,0.011818267405033112,0.8222222924232483,9,7
1136,3.877000835927902e-07,1.387654862128329e-07,9.899409860736341e-07,4.0689486922929063e-05,0.0020518191158771515,9.78137250058353e-05,5.000204694738386e-08,0.997791051864624,7.577321866847342e-06,9.429958481632639e-06,7,7
1137,2.4649629267514683e-05,1.157165456788789e-06,0.00016068073455244303,0.003459247760474682,0.00029369231197051704,0.0006850959034636617,1.1184027925992268e-06,0.9941421151161194,0.001008601626381278,0.00022371373779606074,7,7
1138,1.0827337746377452e-06,6.660666462821041e-10,6.945011409698054e-05,0.1306556612253189,6.579964519914938e-07,1.7498717852504342e-07,3.397970615992563e-08,0.8690170049667358,3.1637518986826763e-06,0.00025282296701334417,7,7
1139,6.047448550816625e-06,8.762057404965162e-06,0.0058121406473219395,0.00014106223534327,0.0035122549161314964,2.400862103968393e-05,9.104319178732112e-05,0.005967722274363041,0.0015345016727223992,0.9829024076461792,9,7
1140,1.2722430255962536e-06,2.938479903846769e-09,1.0101420855335164e-07,8.432024515059311e-06,0.0015511708334088326,2.7978337868717063e-08,6.270538255304103e-11,0.998424768447876,2.8673048291238956e-07,1.385877203574637e-05,7,7
1141,3.9220138248197145e-09,1.6002282166027726e-08,1.0392781746304536e-08,2.2184806311997818e-06,0.0027225275989621878,2.3608070875980047e-07,3.853670507703022e-11,0.9972707629203796,4.086338822872904e-09,4.177859409537632e-06,7,7
1142,0.00020909261365886778,4.2099040911125485e-06,0.0035532622132450342,0.006206483114510775,0.0002886920119635761,1.3944019883638248e-05,8.167504347511567e-06,0.9868391156196594,0.002110949018970132,0.0007661616546101868,7,7
1143,8.2134130934719e-05,1.7561394116683005e-08,1.6149728253367357e-05,7.138510409276932e-05,0.000358152377884835,2.1196087107711037e-09,2.030163592792178e-08,0.9914897680282593,1.2569194950629026e-05,0.007969822734594345,7,7
1144,2.5834274310909677e-06,3.9360585901704326e-07,6.075601777411066e-05,0.0009150145342573524,0.9052310585975647,1.6051646412051923e-07,6.01463341354247e-08,0.029411442577838898,1.2065625014656689e-05,0.0643664225935936,4,7
1145,0.00030717908521182835,1.7928999795913114e-06,3.1071245757630095e-05,0.0037188585847616196,0.00028373440727591515,8.072560740401968e-05,1.477975615671312e-06,0.9910944104194641,0.004049086477607489,0.0004317301791161299,7,7
1146,4.4967973167331365e-07,6.374175427481532e-07,9.52599111769814e-06,5.215639976086095e-05,0.0016731746727600694,0.0037294039502739906,7.31736875536626e-08,0.9944778680801392,5.59945146960672e-05,6.521154318761546e-07,7,7
1147,0.008273279294371605,0.00026548447203822434,0.0008545336895622313,0.008322271518409252,0.0013291299110278487,3.235431722714566e-05,0.00011948566680075601,0.7688618898391724,0.006876194849610329,0.20506536960601807,7,7
1148,2.3589965536530144e-08,3.968996138692393e-12,2.2460089343923073e-11,5.463965724317177e-09,5.197588137662024e-09,2.97598248266695e-08,6.476548762351583e-14,0.9999735355377197,2.1262769323016073e-10,2.641992614371702e-05,7,7
1149,0.0001481058425270021,6.568168231524396e-08,4.802772224365981e-08,0.00038244863389991224,0.003060852410271764,0.0004159768868703395,2.0470292838581372e-07,0.995503842830658,0.00012444329331628978,0.00036396755604073405,7,7
1150,6.363381999108242e-06,3.3462704323028447e-06,0.0011614265386015177,0.0017542839050292969,0.000732503249309957,0.00031761356513015926,2.4258735720650293e-05,0.995924711227417,2.988337837450672e-05,4.565975541481748e-05,7,7
1151,0.8457205891609192,0.09908697754144669,0.0013344131875783205,0.006668615620583296,0.0020753100980073214,0.006770598702132702,0.010939485393464565,0.0044659520499408245,0.02207709290087223,0.0008610436925664544,0,7
1152,3.909875534446883e-09,5.612141307231866e-10,5.995848262330128e-11,1.9380075322317225e-09,7.765914578072852e-10,5.348439024999152e-09,2.7448450955723513e-13,1.0,1.3496952000480178e-08,2.7076925146474196e-09,7,7
1153,7.837486464268295e-07,1.3329986359167378e-05,0.23052623867988586,0.00014256589929573238,9.569121903041378e-05,0.006187508814036846,3.353059980781836e-07,0.7611923813819885,0.0017908418085426092,5.0357873988104984e-05,7,7
